"no_heading_1"	"no_heading_2"	"no_heading_3"	"no_heading_4"	"no_heading_5"	"no_heading_6"	"no_heading_7"	"no_heading_8"	"no_heading_9"	"no_heading_10"	"no_heading_11"	"no_heading_12"	"no_heading_13"	"no_heading_14"	"no_heading_15"	"no_heading_16"	"no_heading_17"	"no_heading_18"	"no_heading_19"	"no_heading_20"	"no_heading_21"	"no_heading_22"	"no_heading_23"
"HAsO2"	1.176943565324180e-07	"H2AsO4-"	1.081599013490570e-07	"As(OH)3"	1.028122502959228e-07	"pH"	5.361809000000000e+00	"pe"	2.722042244609146e+00	"PO2"	-4.984924600000000e+01	"PH2"	-1.609422258774592e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.467552223427901e-07	"HAsO2"	9.597627531813218e-08	"As(OH)3"	8.384035237823282e-08	"pH"	5.381909500000000e+00	"pe"	2.802444255961519e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522761045066e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.157494391979496e-07	"H2AsO4-"	1.114149216477345e-07	"As(OH)3"	1.011132569124835e-07	"pH"	5.381909500000000e+00	"pe"	2.701941755652582e+00	"PO2"	-4.984924600000000e+01	"PH2"	-1.609422260983279e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.502724255267825e-07	"HAsO2"	9.382859523202105e-08	"As(OH)3"	8.196423592212361e-08	"pH"	5.402010100000000e+00	"pe"	2.782343667397841e+00	"PO2"	-4.944723600000000e+01	"PH2"	-1.629522763332331e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.147030384579159e-07	"HAsO2"	1.137721724541999e-07	"As(OH)3"	9.938600459908062e-08	"pH"	5.402010100000000e+00	"pe"	2.681841167098700e+00	"PO2"	-4.984924600000000e+01	"PH2"	-1.609422263272502e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.329979654368451e-07	"As(OH)3"	1.161807569903909e-07	"H2AsO4-"	8.058686698039710e-08	"pH"	5.381909500000000e+00	"pe"	2.601439255342914e+00	"PO2"	-5.025125600000000e+01	"PH2"	-1.589321760921345e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.313466100422710e-07	"As(OH)3"	1.147382046617515e-07	"H2AsO4-"	8.335900998209680e-08	"pH"	5.402010100000000e+00	"pe"	2.581338666797163e+00	"PO2"	-5.025125600000000e+01	"PH2"	-1.589321763212195e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.180199848868441e-07	"HAsO2"	1.117639843514949e-07	"As(OH)3"	9.763174084247331e-08	"pH"	5.422110600000000e+00	"pe"	2.661740678957893e+00	"PO2"	-4.984924600000000e+01	"PH2"	-1.609422265644341e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.296533058195904e-07	"As(OH)3"	1.132590077535036e-07	"H2AsO4-"	8.618507801122670e-08	"pH"	5.422110600000000e+00	"pe"	2.561238178664890e+00	"PO2"	-5.025125600000000e+01	"PH2"	-1.589321765585741e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.213612648570268e-07	"HAsO2"	1.097263914351610e-07	"As(OH)3"	9.585179043477836e-08	"pH"	5.442211100000000e+00	"pe"	2.641640191240701e+00	"PO2"	-4.984924600000000e+01	"PH2"	-1.609422268100903e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.279183570015873e-07	"As(OH)3"	1.117434320381699e-07	"H2AsO4-"	8.906286740339909e-08	"pH"	5.442211100000000e+00	"pe"	2.541137690956432e+00	"PO2"	-5.025125600000000e+01	"PH2"	-1.589321768044049e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.247220933588163e-07	"HAsO2"	1.076610356849576e-07	"As(OH)3"	9.404758774210765e-08	"pH"	5.462311600000000e+00	"pe"	2.621539703957528e+00	"PO2"	-4.984924600000000e+01	"PH2"	-1.609422270644268e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.261421896611991e-07	"As(OH)3"	1.101918497227756e-07	"H2AsO4-"	9.198986994122331e-08	"pH"	5.462311600000000e+00	"pe"	2.521037203682016e+00	"PO2"	-5.025125600000000e+01	"PH2"	-1.589321770589166e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.280974201700304e-07	"HAsO2"	1.055696716910695e-07	"As(OH)3"	9.222066550207219e-08	"pH"	5.482412100000000e+00	"pe"	2.601439217118634e+00	"PO2"	-4.984924600000000e+01	"PH2"	-1.609422273276489e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.243253481789517e-07	"As(OH)3"	1.086047363629441e-07	"H2AsO4-"	9.496327762749236e-08	"pH"	5.482412100000000e+00	"pe"	2.500936716851752e+00	"PO2"	-5.025125600000000e+01	"PH2"	-1.589321773223113e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.314819392255018e-07	"HAsO2"	1.034541627676867e-07	"As(OH)3"	9.037265142876166e-08	"pH"	5.502512600000000e+00	"pe"	2.581338730734076e+00	"PO2"	-4.984924600000000e+01	"PH2"	-1.609422275999578e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.224684994083659e-07	"As(OH)3"	1.069826745016035e-07	"H2AsO4-"	9.797997501392143e-08	"pH"	5.502512600000000e+00	"pe"	2.480836230475575e+00	"PO2"	-5.025125600000000e+01	"PH2"	-1.589321775947878e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.348700999312259e-07	"HAsO2"	1.013164762475315e-07	"As(OH)3"	8.850526410223275e-08	"pH"	5.522613100000000e+00	"pe"	2.561238244813632e+00	"PO2"	-4.984924600000000e+01	"PH2"	-1.609422278815489e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.205724363635248e-07	"As(OH)3"	1.053263568902678e-07	"H2AsO4-"	1.010365329071469e-07	"pH"	5.522613100000000e+00	"pe"	2.460735744563172e+00	"PO2"	-5.025125600000000e+01	"PH2"	-1.589321778765397e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.382561204185422e-07	"HAsO2"	9.915867796788367e-08	"As(OH)3"	8.662030815172375e-08	"pH"	5.542713600000000e+00	"pe"	2.541137759366741e+00	"PO2"	-4.984924600000000e+01	"PH2"	-1.609422281726111e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.186380813636198e-07	"H2AsO4-"	1.041292036201666e-07	"As(OH)3"	1.036365892359536e-07	"pH"	5.542713600000000e+00	"pe"	2.440635259123915e+00	"PO2"	-5.025125600000000e+01	"PH2"	-1.589321781677545e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.416340027133086e-07	"HAsO2"	9.698292596861830e-08	"As(OH)3"	8.471966875051245e-08	"pH"	5.562814100000000e+00	"pe"	2.521037274402426e+00	"PO2"	-4.984924600000000e+01	"PH2"	-1.609422284733247e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.166664885701755e-07	"H2AsO4-"	1.072539179355302e-07	"As(OH)3"	1.019142924175613e-07	"pH"	5.562814100000000e+00	"pe"	2.420534774166785e+00	"PO2"	-5.025125600000000e+01	"PH2"	-1.589321784686119e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.449975497741234e-07	"HAsO2"	9.479146343283064e-08	"As(OH)3"	8.280530544912960e-08	"pH"	5.582914600000000e+00	"pe"	2.500936789929233e+00	"PO2"	-4.984924600000000e+01	"PH2"	-1.609422287838609e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.146588458545227e-07	"H2AsO4-"	1.104062839421924e-07	"As(OH)3"	1.001605041171821e-07	"pH"	5.582914600000000e+00	"pe"	2.400434289700309e+00	"PO2"	-5.025125600000000e+01	"PH2"	-1.589321787792824e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.483403843327853e-07	"HAsO2"	9.258661091061683e-08	"As(OH)3"	8.087924538236587e-08	"pH"	5.603015100000000e+00	"pe"	2.480836305955158e+00	"PO2"	-4.984924600000000e+01	"PH2"	-1.609422291043794e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.135815879009431e-07	"HAsO2"	1.126164759359925e-07	"As(OH)3"	9.837637981433655e-08	"pH"	5.603015100000000e+00	"pe"	2.380333805732474e+00	"PO2"	-5.025125600000000e+01	"PH2"	-1.589321790999257e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.320858356559046e-07	"As(OH)3"	1.153838921125585e-07	"H2AsO4-"	8.006400048899030e-08	"pH"	5.582914600000000e+00	"pe"	2.299931789473899e+00	"PO2"	-5.065326600000000e+01	"PH2"	-1.569221287747542e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.303708344541488e-07	"As(OH)3"	1.138857403713663e-07	"H2AsO4-"	8.277158223987343e-08	"pH"	5.603015100000000e+00	"pe"	2.279831305512178e+00	"PO2"	-5.065326600000000e+01	"PH2"	-1.569221290955198e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.167747972835587e-07	"HAsO2"	1.105408367353469e-07	"As(OH)3"	9.656319309466488e-08	"pH"	5.623115600000000e+00	"pe"	2.360233322270669e+00	"PO2"	-5.025125600000000e+01	"PH2"	-1.589321794306896e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.286105359700445e-07	"As(OH)3"	1.123480190483514e-07	"H2AsO4-"	8.552591494855113e-08	"pH"	5.623115600000000e+00	"pe"	2.259730822055957e+00	"PO2"	-5.065326600000000e+01	"PH2"	-1.569221294263954e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.199805661182168e-07	"HAsO2"	1.084335208930690e-07	"As(OH)3"	9.472233522907481e-08	"pH"	5.643216100000000e+00	"pe"	2.340132839321600e+00	"PO2"	-5.025125600000000e+01	"PH2"	-1.589321797717082e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.268051986694424e-07	"As(OH)3"	1.107709539432751e-07	"H2AsO4-"	8.832409775908238e-08	"pH"	5.643216100000000e+00	"pe"	2.239630339111942e+00	"PO2"	-5.065326600000000e+01	"PH2"	-1.569221297675151e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.231932427582251e-07	"HAsO2"	1.062962544084262e-07	"As(OH)3"	9.285531398482486e-08	"pH"	5.663316600000000e+00	"pe"	2.320032356891225e+00	"PO2"	-5.025125600000000e+01	"PH2"	-1.589321801231008e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.249552091646501e-07	"As(OH)3"	1.091548827995516e-07	"H2AsO4-"	9.116289177781530e-08	"pH"	5.663316600000000e+00	"pe"	2.219529856686105e+00	"PO2"	-5.065326600000000e+01	"PH2"	-1.569221301189983e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.264068801727834e-07	"HAsO2"	1.041308943625285e-07	"As(OH)3"	9.096375163642125e-08	"pH"	5.683417100000000e+00	"pe"	2.299931874984682e+00	"PO2"	-5.025125600000000e+01	"PH2"	-1.589321804849699e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.230610886775796e-07	"As(OH)3"	1.075002609501131e-07	"H2AsO4-"	9.403871068748392e-08	"pH"	5.683417100000000e+00	"pe"	2.199429374783607e+00	"PO2"	-5.065326600000000e+01	"PH2"	-1.569221304809484e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.296152488374074e-07	"HAsO2"	1.019394256970273e-07	"As(OH)3"	8.904938215155926e-08	"pH"	5.703517600000000e+00	"pe"	2.279831393606215e+00	"PO2"	-5.025125600000000e+01	"PH2"	-1.589321808574006e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.211234991303194e-07	"As(OH)3"	1.058076666377960e-07	"H2AsO4-"	9.694761305247143e-08	"pH"	5.703517600000000e+00	"pe"	2.179328893408724e+00	"PO2"	-5.065326600000000e+01	"PH2"	-1.569221308534507e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.328118522779099e-07	"HAsO2"	9.972395702940739e-08	"As(OH)3"	8.711404753546740e-08	"pH"	5.723618100000000e+00	"pe"	2.259730912759111e+00	"PO2"	-5.025125600000000e+01	"PH2"	-1.589321812404585e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.191432487755066e-07	"As(OH)3"	1.040778059337069e-07	"H2AsO4-"	9.988529656164834e-08	"pH"	5.723618100000000e+00	"pe"	2.159228412564779e+00	"PO2"	-5.065326600000000e+01	"PH2"	-1.569221312365718e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.359899452957526e-07	"HAsO2"	9.748671549605275e-08	"As(OH)3"	8.515969332595592e-08	"pH"	5.743718600000000e+00	"pe"	2.239630432445629e+00	"PO2"	-5.025125600000000e+01	"PH2"	-1.589321816341888e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.171212972754122e-07	"H2AsO4-"	1.028470944584940e-07	"As(OH)3"	1.023115171739943e-07	"pH"	5.743718600000000e+00	"pe"	2.139127932254073e+00	"PO2"	-5.065326600000000e+01	"PH2"	-1.569221316303577e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.391425548743213e-07	"HAsO2"	9.523004062515522e-08	"As(OH)3"	8.318836324097360e-08	"pH"	5.763819100000000e+00	"pe"	2.219529952666930e+00	"PO2"	-5.025125600000000e+01	"PH2"	-1.589321820386149e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.150587601361821e-07	"H2AsO4-"	1.058279744079396e-07	"As(OH)3"	1.005097748333047e-07	"pH"	5.763819100000000e+00	"pe"	2.119027452477811e+00	"PO2"	-5.065326600000000e+01	"PH2"	-1.569221320348325e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.422625037356734e-07	"HAsO2"	9.295637725299980e-08	"As(OH)3"	8.120219299049757e-08	"pH"	5.783919600000000e+00	"pe"	2.199429473423022e+00	"PO2"	-5.025125600000000e+01	"PH2"	-1.589321824537367e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.129569124023252e-07	"H2AsO4-"	1.088225400450044e-07	"As(OH)3"	9.867369275200888e-08	"pH"	5.783919600000000e+00	"pe"	2.098926973236043e+00	"PO2"	-5.065326600000000e+01	"PH2"	-1.569221324499971e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.453424364859349e-07	"HAsO2"	9.066826750901792e-08	"As(OH)3"	7.920340327493990e-08	"pH"	5.804020100000000e+00	"pe"	2.179328994712692e+00	"PO2"	-5.025125600000000e+01	"PH2"	-1.589321828795301e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.118250354414529e-07	"HAsO2"	1.108171915165590e-07	"As(OH)3"	9.680452663431191e-08	"pH"	5.804020100000000e+00	"pe"	2.078826494527600e+00	"PO2"	-5.065326600000000e+01	"PH2"	-1.569221328758282e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.306529634406505e-07	"As(OH)3"	1.141321067297881e-07	"H2AsO4-"	7.923555781044559e-08	"pH"	5.783919600000000e+00	"pe"	1.998424473059400e+00	"PO2"	-5.105527600000000e+01	"PH2"	-1.549120824464642e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.288409388697396e-07	"As(OH)3"	1.125491987099353e-07	"H2AsO4-"	8.184282119046350e-08	"pH"	5.804020100000000e+00	"pe"	1.978323994352302e+00	"PO2"	-5.105527600000000e+01	"PH2"	-1.549120828723223e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.148293527128717e-07	"HAsO2"	1.086411992515781e-07	"As(OH)3"	9.490367573562600e-08	"pH"	5.824120600000000e+00	"pe"	2.058726016350036e+00	"PO2"	-5.065326600000000e+01	"PH2"	-1.569221333122770e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.269788804470318e-07	"As(OH)3"	1.109225835862319e-07	"H2AsO4-"	8.448598299648251e-08	"pH"	5.824120600000000e+00	"pe"	1.958223516175723e+00	"PO2"	-5.105527600000000e+01	"PH2"	-1.549120833087907e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.178290429694686e-07	"HAsO2"	1.064307026234182e-07	"As(OH)3"	9.297268366030143e-08	"pH"	5.844221100000000e+00	"pe"	2.038625538699574e+00	"PO2"	-5.065326600000000e+01	"PH2"	-1.569221337592677e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.250670320423498e-07	"As(OH)3"	1.092524744184676e-07	"H2AsO4-"	8.716117241763557e-08	"pH"	5.844221100000000e+00	"pe"	1.938123038525929e+00	"PO2"	-5.105527600000000e+01	"PH2"	-1.549120837557948e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.208173307892204e-07	"HAsO2"	1.041876337009437e-07	"As(OH)3"	9.101323819505022e-08	"pH"	5.864321600000000e+00	"pe"	2.018525061571055e+00	"PO2"	-5.065326600000000e+01	"PH2"	-1.569221342166973e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.231057952962482e-07	"As(OH)3"	1.075392220883714e-07	"H2AsO4-"	8.986412613171232e-08	"pH"	5.864321600000000e+00	"pe"	1.918022561397808e+00	"PO2"	-5.105527600000000e+01	"PH2"	-1.549120842132324e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.237871323615720e-07	"HAsO2"	1.019140882326993e-07	"As(OH)3"	8.902717010926652e-08	"pH"	5.884422100000000e+00	"pe"	1.998424584957895e+00	"PO2"	-5.065326600000000e+01	"PH2"	-1.569221346844342e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.210957392941602e-07	"As(OH)3"	1.057833237503510e-07	"H2AsO4-"	9.259018107809381e-08	"pH"	5.884422100000000e+00	"pe"	1.897922084784818e+00	"PO2"	-5.105527600000000e+01	"PH2"	-1.549120846809726e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.267310774136560e-07	"HAsO2"	9.961232302098075e-08	"As(OH)3"	8.701645086096641e-08	"pH"	5.904522600000000e+00	"pe"	1.978324108852047e+00	"PO2"	-5.065326600000000e+01	"PH2"	-1.569221351623172e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"HAsO2"	1.190376098500260e-07	"As(OH)3"	1.039854309410776e-07	"H2AsO4-"	9.533426998145499e-08	"pH"	5.904522600000000e+00	"pe"	1.877821608678953e+00	"PO2"	-5.105527600000000e+01	"PH2"	-1.549120851588553e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
"H2AsO4-"	1.296415349890743e-07	"HAsO2"	9.728475198359044e-08	"As(OH)3"	8.498318915634530e-08	"pH"	5.924623100000000e+00	"pe"	1.958223633243967e+00	"PO2"	-5.065326600000000e+01	"PH2"	-1.569221356501556e+01	"temp"	2.820000000000000e+01	3.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	5.000000000000000e+00
